x	y
2.99691410641974	31.8074223971008
-1.09296934497215	-73.4873693867761
-0.884735875709325	19.6144855724295
0.668957953187151	38.0578528269959
-1.70194592173302	-97.8181789853244
-0.144119316313471	37.5394098030567
-3.81077879053111	-92.214409846853
2.07551163019403	50.2270524316897
3.87703011691432	124.735040249755
-2.68770574950041	-135.170329396704
2.84174535323016	16.7400374995936
0.0465753325478058	83.4679742224802
3.1363447793463	68.7122692418011
-2.25797840266394	8.93776205943055
-3.20027057463316	-36.3482617034022
1.44775497561682	-50.0327777071298
-3.66274923023896	-75.0605112517325
4.55201931276918	133.745852544915
-1.97630395040675	-35.4920194496624
3.08522767763828	-1.76402574425783
-1.78572738859138	-14.4576982495761
-1.41342995055645	18.3766115661974
4.83765895936529	82.6256138852902
4.24216326756504	127.376879898137
0.647580365486248	-30.5149874920218
-3.94238188813551	-192.462432784445
-4.10208284813076	-164.021068065717
1.03818316759457	55.9425128195538
3.69850320215267	65.3966575849017
3.4815284369893	44.7901011369545
4.01702962304327	34.6655011797731
-4.47336830174242	-173.691030172477
0.965573753214243	37.1211319603208
-2.78397298314794	-115.55436755716
0.449747119773993	-19.9963121317284
4.5016586964492	109.078380283592
-0.925838544930256	-6.39394607940052
4.69783447668787	134.058845580482
3.99151256260998	-7.88721780455106
-4.89157023368942	-222.648391402729
4.47085697179234	177.789058112773
0.558714142795054	60.6865301417716
1.2656662549198	37.6041487539043
-1.62484798888902	-57.6208870651423
0.821238228036667	42.6353125845705
2.98080941102505	-28.5175868250863
-2.79461786979559	-61.703770224357
-1.23664969868802	27.4283223741345
-4.31601494984516	-109.244913937648
1.57737358779524	-21.0518004211163
1.26079957292452	32.9052031789854
-3.42670450845114	-146.297992450125
-3.07430228594425	-123.929724200221
-0.36237369075528	45.2029107467873
3.52104722918991	25.4731807259024
-2.41536390847311	-8.37124210248389
-1.68040587877874	19.9879856615396
-1.19801795864385	33.940580262615
1.93619273460293	24.3045539606353
-1.13152713800386	-12.359587566219
4.96286342850088	218.981345014598
4.62099930253858	167.461737817563
1.88735205535188	93.6137009923217
2.44698614694503	0.675569415909987
-3.38384513202302	-52.0117784597329
0.0915432605387378	36.7646973986483
2.74610738630691	-7.8044579238018
-3.76763211971504	-83.3088784029441
0.845242061580178	-11.0311082953832
2.33921421102212	83.9934834165548
0.946024198059935	7.08829080673667
3.25927682605538	60.1633093823238
-0.494615331056814	22.7772008849848
4.26548466983507	54.7368572960318
3.487168163288	141.043570004931
4.14942507126807	33.5789375378415
-3.24950443033572	-67.2437811512116
-2.62833522056618	-51.3912101338255
-1.64694742609139	-12.695423300998
-3.06552520397377	-72.2905845953756
4.04635426078288	47.6563092091721
3.34667747297635	118.167361950915
-2.741218482955	-30.7043586641979
-4.81462477697741	-170.00324258749
-3.03457138037056	-6.01715204635034
-2.82510046280227	-164.208129742932
1.83959520274754	13.6306222876989
-2.9020776077649	-135.733676158586
1.30099417469511	42.1357727264277
1.15808637168169	4.25486671700161
2.24358177149835	48.9617308305089
3.04633002637249	14.0268575198191
-3.70968433502581	-69.0031024767062
-4.84233162824173	-132.44836007922
-3.24513072066248	-96.8507928222289
-4.82812019057019	-237.078923361771
-3.21772190659201	-26.6728495955819
-4.16818721646824	-151.255970202413
2.20313602462557	8.00314499432306
1.2185359775175	13.5420032035202
0.619389841155796	-47.6086056434866
-3.66319011368937	-102.654527695601
4.89725697780831	17.4116535697035
-4.07827568197543	-210.813411296648
-1.40084580816368	-11.5993485654933
2.84325099449756	33.9128068209279
-2.03157373100127	-75.8047984388057
-3.63760796777793	-64.4051597730468
-1.2412789819023	-35.0010917097773
-1.68838405827451	-16.4726688451073
4.96751016004361	144.15046112713
3.41011757888371	73.8201654981295
-2.68048930805199	-122.481654456762
-3.92016984472059	-144.88137002629
-4.70162088968867	-169.018584447591
0.621355355540921	-67.6292958022615
-1.25137451861583	-28.7085954750984
-2.64440114965867	-51.8559333184521
2.02488598740887	-36.3392022245545
-1.07807216983199	74.6361520966739
4.41406317493602	95.9487827294916
-1.15309072479284	-19.8787584508822
0.899846193334016	-77.1183960104446
2.21122431438939	143.136860193367
-2.49157425365018	-94.4740908676223
4.46758736365828	202.805515743069
2.18120920340587	69.6887569907711
-1.79620319362553	-59.9465323822888
3.10571427368825	65.9393227668261
0.625680277881063	-4.15940277515586
-3.04370846973905	-39.5178995597036
4.5968908488736	158.696393150127
4.00209816126251	135.934242990971
1.16417528882817	81.6533485306171
4.89636018867435	189.982981744302
-1.71991479430344	-69.6492473424551
-4.49209227203023	-162.855467133288
-2.48418144764573	-66.2665504831486
-2.83663955416374	-43.257750013212
1.53645806784577	48.797141172152
4.67829340588222	176.087808957533
4.83361931975634	44.0339449906095
4.39737979760272	95.9618200447393
1.48184045519765	64.9775074428847
-0.107377984145366	-21.1840495136472
-2.30805755001868	-130.929581835541
1.65201053798758	-2.14004241432837
2.75441939372309	46.0039732393721
0.113632155169562	-2.07139194809892
4.61058095545069	202.56469777262
0.727624644398515	1.22864152173493
-2.63280663063415	-89.7441359244676
3.41517693754992	-44.6499002457424
4.42449780154251	-18.3636127911982
-2.13562243019027	-15.517814159786
1.91578630214361	-48.774061843254
-3.78864152300574	-134.665673374296
-2.3110982390638	-7.18675486302591
-3.09662087731837	-76.5317694704099
-3.56231195319552	-132.917407072735
3.58747827754704	70.5955442324557
-0.836622843442775	-52.3607773257272
-2.36849360976764	-130.46749409885
4.16526660749934	105.609055413802
-4.25795617944466	-115.213086168235
0.0149132334696656	-16.7308621271399
3.23999454185366	96.3000571300732
-1.29264247896738	36.7601877685388
-0.251214101561911	-124.847402047798
3.03027648852685	62.4437527710385
-0.713065883942445	90.5350488899521
-0.384601692382526	-13.3325239478565
2.14161558874958	23.8152225665351
0.866687901255995	-66.0168185246629
-3.17180630665822	-80.742628220816
1.88514088601113	42.107815469773
-3.27926382342319	-95.4506438961377
1.5847248055901	-57.8596182307037
-4.35220418467755	-158.90100113665
-0.231561998478864	17.0859388553515
-3.70428632418825	-152.801129760413
4.4892589605829	87.6440869261544
-4.50797613687253	-153.804397765966
4.49484677961788	162.972206471926
-2.7909804684068	-69.819899024034
0.372533791406329	-11.9357673890585
3.07500915046549	110.518381417371
-4.33746879889512	-212.014307493727
0.110329368668761	-28.5248471393275
-1.24873285007138	-5.29829456832519
-3.34541463681749	-189.876245871763
4.27338831092854	161.744692831144
-2.55503567753129	-68.2658633129657
0.450125418347365	-3.49535842430777
-2.23031737712692	-52.2204360029973
0.300326512800682	86.7617408497819
-3.13321439462398	-133.345637341196
1.16444874841927	-99.6418678417205
1.72011115901177	84.3876606830867
-3.59627291029146	-104.479535265659
-2.950201615668	-102.362929961448
0.479551211688458	70.5882881233389
-0.576259813074144	69.6836692049023
2.71222091173391	38.9835918876551
1.59244697847983	38.0896810927341
-1.92649104489316	-34.6297645064356
-1.31406002040676	-97.7449274766037
2.58288746587135	50.4266212208396
-4.92429576810649	-322.712797383991
1.80844742656147	94.206617392477
3.14764784097096	47.3771343471495
-0.900868776208195	59.4146258127156
1.60908959648064	53.4271587775338
-1.18293422562207	70.1627809823775
-1.15325963876828	-33.5181809719602
-1.36894465720698	-23.9395602308192
-3.45462473968725	-237.04412401694
-4.77664094873548	-208.80432486569
-4.32537029465911	-51.0193766340889
1.34710082148532	-60.7888496807011
3.12947375147113	67.6495340766844
2.1794646918678	38.0241862439213
2.40765121644719	-78.985759555947
-0.322435281855257	-40.1044304520322
-3.23264306794509	-104.455553450124
-4.41699292949261	-170.389731129255
-3.4511010248452	-95.4084167234217
3.72645388763698	-1.40290940873208
3.6934853432204	48.7789839889617
-1.28129998980151	-38.4714060072522
4.22989211009345	17.6960953393495
-3.44715983534565	-193.811079272815
2.71644394738434	0.390155717957128
-1.75805932225569	-20.1060230613732
-2.5693247921622	-84.0243133896402
-4.26978216006876	-124.343256260421
1.95503751139857	37.0061804745358
-1.26204317727221	-70.3982356770555
4.63837617060094	92.8463405692237
1.598507499601	77.4826292991999
-0.559897956233424	3.56830532139341
-2.61309272032841	-35.4148207464647
-4.6392386358414	-238.461985679014
1.809455234003	0.219413252749054
2.90210171504975	-30.9064674196939
-2.39666792908528	-68.0438568777555
-1.66968970870119	40.7816943917527
-4.40684498260116	-251.315805380655
-2.26943357720479	-55.2938565479038
-1.16520734790955	34.574407630774
2.49932480393877	-27.6412174859829
3.2513388610684	89.3371252726392
4.49798666383046	119.761163656101
2.53133410007289	66.196783386451
2.1503093173496	-30.5976305872789
-3.27537414071866	-107.069237465898
-3.99178167758127	-75.3228497219852
-1.57140492301965	-114.358094677234
0.763174330705393	-14.8561632420627
2.47765972161557	90.7778484979695
3.48256639134258	78.7188201005703
-1.60294027840856	-36.9477730658947
-4.95354450771285	-175.93425434043
1.35205115487429	-42.4740982292987
-0.63032383827042	7.68599652582226
-2.9418853381378	-81.1658682964936
0.749702325905535	-63.0898770571103
1.46237630698009	59.9611264518502
-2.28814832739911	-77.759271442813
1.9062980203453	-6.75562285896163
4.13818332326514	77.2076520350477
0.259768727822122	-14.4387033091347
-2.68905354090457	-4.877798980683
-2.63682741561757	-89.4470433613502
2.45654702533807	11.9683870471248
1.29864935125161	-5.6981148701798
-2.14049736370356	-103.161270877496
-4.77277412068694	-210.809631976896
-3.27881964309086	-39.3748714849675
1.99557425314354	-47.9089355463637
0.233403791316508	21.4090209729377
-3.20378295993609	-166.617715987449
0.670027293111211	69.4959920019724
0.836314598953498	-16.2539018432794
-1.33092223495754	-0.158919547301458
2.69306503128869	19.0304670906101
3.10230778441872	123.826877439211
3.89340037428467	51.1217220186972
4.81746247029745	68.8612169745863
2.37344926566512	-17.4646242602774
2.06675440402085	145.644089765815
-2.02328618477252	-38.132210724545
-2.52714256640856	-4.60547792079949
-3.61512256256078	-76.2167100750297
1.01982966811388	10.9597602469592
2.47018656575595	68.3620899936286
1.10277759195435	72.3788513597527
0.235111143083829	11.6577061511763
-3.38726330007765	-80.0391392198268
-4.23433336393644	-213.191871300751
1.13134654524333	12.2022618638078
-4.82525099992065	-224.441924804536
0.237219862284707	115.735225320197
-3.0065960474343	-68.3708764995844
0.0873777526837671	35.7574565220818
0.39138796524675	24.5091090775661
1.39898999426467	-57.644803782203
-4.64503806067865	-204.29420139133
1.93128644345854	60.9938728115892
-1.98885961761179	-48.0281066592589
4.33595300621165	143.239287236863
-4.20205305293298	-84.887843955837
-2.22353899722152	0.0217349556113291
-3.18105611865458	-33.4228374976617
3.83735714891802	60.6648777214601
-4.08481534062178	-198.312109855368
2.01105352817618	86.2360720035267
-4.0939701670287	-161.622009988906
0.125225896539738	30.410693967894
-1.70571926362148	24.0309735907167
-2.46297947012958	16.3526559512303
-2.33851600314421	-45.4668456424186
1.62028311128741	-31.9627854703206
1.50616788142648	36.1041053381163
1.15957136552761	85.9768548170918
1.95570070620426	22.5358171415713
-1.48531072609374	8.11116075384407
-0.560106977615555	23.4196116251342
-1.74936704651889	-20.6681606475538
-4.16322183290646	-193.492946072853
0.764911242651246	-23.7626620578094
3.14112993336335	60.5977405910674
-1.69563200636563	-66.400610193408
-0.383124647374788	-65.2362597880746
-3.14717042173593	-132.761200254214
0.77068688150993	-24.2868635377733
-0.00625632005103682	41.7703738751968
2.50830399222127	-5.44372362391392
-0.594604288039079	36.9826764991168
0.0789562869253368	18.4919166498912
3.8087343279313	78.9711245123338
-0.700181613536636	22.1756577373926
2.38275105011778	-13.713862686921
4.50534077338192	130.731989785888
-0.172728842670437	-22.5442436789309
4.55779378747465	169.097663857429
-4.68445542719423	-167.667788129734
4.09578929613148	35.4571143246993
3.51772745070873	12.1447894904558
2.13639308565128	193.566826411303
-4.6839376118425	-128.162998826763
-1.27583934752077	-23.8924869631218
-0.0693482836100034	-1.52369172620532
3.09353639748578	94.080301203269
-0.664064104512364	19.6330410600541
-0.746180306070568	21.5172403907982
1.68024436416116	-60.7221285983001
2.13745086786219	-12.7092549713742
4.21504577119604	42.3317533481838
0.0735368882648357	31.2490712230844
0.546765055296368	-3.79164907412903
1.65398969159182	-12.8115878836539
-3.97983965416431	-160.558883919673
2.70554826488045	68.945549155485
-0.819229742427929	38.4799975281126
-4.78202789080424	-140.745103886503
0.166794860347544	105.911499802419
2.33254984362635	26.1900573633008
-2.58949025421845	-43.5217783795955
4.15501857137076	95.8880633954988
-3.67597447180933	-81.6043536851616
-1.56698123392043	-30.4826639511917
1.70616193055462	-47.3384063347466
3.44483412729801	28.8597316511837
-3.22726271498355	-112.494521823819
3.57691075120909	15.2463072215624
0.288950961683389	-46.5413512076751
4.85994704992508	179.781531558647
-1.04994732236953	49.4109628207867
2.91474055867397	44.7751529030062
2.97016042190146	35.0904776980016
3.06684866457565	85.0684117572765
0.612225339567394	83.3579398112473
-0.49817370972511	-20.8447694791966
2.84104454230566	66.4122479193002
2.46239698373824	4.79462898383502
0.110514957974904	-9.29075161780671
-1.27154093993434	-41.9833968193659
2.14232903772142	86.6413749957769
-0.317466484996242	84.0195425790127
-3.95870421498954	-132.454173423683
2.30857470878799	-13.4500556973054
-0.77591076762225	-1.75995616520406
-3.02255827841468	-33.6072618842467
0.633934203364855	-84.7798941656781
0.751857280615651	8.47215723487254
0.39839517110884	-16.6821676701388
1.58161966902279	37.8438934072759
-4.78479836591743	-51.9510474062823
-4.53349902738514	-129.901010009074
-1.72366739098153	22.9841862127928
-4.63811614533799	-210.733045235586
0.294012793011038	-39.7185072797035
-4.96800050603598	-401.372899599755
-2.40267272452017	-83.2198240742587
3.93842691506186	128.583243775118
0.312632543646094	-8.94134022675267
3.80380883757202	5.65168077802122
3.68634584298653	13.5621025877195
-1.54928964867689	-10.9997723523379
2.67458786148326	64.2076157193715
-3.46522006134746	-152.377255085025
0.836102383134935	-1.41329398021673
-3.26193633408376	-29.2021479950568
3.92646253524649	130.897928268047
0.470744006089281	14.1507673397104
0.380651315385779	-91.9510103938909
0.334835208642685	-1.23093346314907
0.742746156520557	25.6894681995967
2.02369402489797	119.171920420924
0.649144801147815	-26.8101278512492
-4.20364411045036	-133.448760892924
0.0821440969976339	-46.9531341382302
-0.951368387765889	59.2355388594704
-0.897569607895599	29.8959144925011
0.833545087759171	111.288371463577
1.60509748226269	48.9300153500262
-4.95903821660161	-189.817437487447
4.12731614388866	96.5611566917157
4.44437403671647	16.9479141820843
4.56482168266774	175.544651248221
-0.307906202649654	-50.6727376754381
-1.05132152608192	40.1954711095134
-0.598473598062281	40.7135922803141
-2.03114582087432	4.5803641933787
-3.08801328208671	-120.655057000639
-3.20627134209791	-120.942069021097
-4.46388072774926	-166.107535511291
-4.69419634886747	-102.51187915063
1.34358842686917	74.7520127419873
4.35525994717854	159.748616775682
-2.70701847398049	-48.803336258201
-4.47117085543981	-131.589900631668
3.86952327046056	14.1012004705544
-2.35604011330569	-101.28079796399
-2.53645778518937	-112.331513423323
-0.984939609647235	-69.1339632688771
-4.48226802026959	-191.437654019661
-1.17240588933807	-35.6386097182291
-1.49243392352594	8.75484717202528
-2.97914044837427	-30.124148607941
1.09534352370321	97.3548833388429
-0.89242451632974	16.3120379366909
-0.408473692558927	-19.3377759446692
-2.95749225558596	-35.8078340898882
-0.763465867267673	27.3462434974775
-0.480973080490237	24.0294758821273
1.04707435055034	15.2467834251741
-2.94304777306646	-83.5269641636345
-4.66383157747976	-118.684072433994
4.72141679829052	157.403999783172
-3.6137116554257	-113.783489208417
-1.31515021264327	72.2492528518883
-4.08779973587384	-149.079443509749
2.02278525429908	-29.8618015409347
-4.47188999013598	-202.264827706224
3.19890030575865	37.2195438598067
3.55441732264795	129.85583623365
-0.94495160782009	-74.8009303636594
0.0526401982887836	91.0784720186062
4.86371368163438	75.8795461147713
-0.199337916075875	70.4045903081016
4.15586784442694	173.892636148196
-4.10652871667711	-59.898690089439
-3.53650346795865	-101.368570629601
-3.9488398930751	-116.724597497063
-1.4981107444028	-30.1340870842808
-3.11575897415902	-82.7480364494315
-2.7622015950094	-28.6383355738793
-3.89064327296365	-158.972178514289
-3.07123946867475	-72.3930767659362
4.03728309042625	95.360833110372
-0.102561207070277	-18.0852794831906
0.322915373986082	-16.3121950623379
-1.90602187388857	-26.2155221574134
-0.328186217382637	65.518553242165
0.594181225446138	-15.6709326170664
1.54247541750896	-34.9427866327359
-1.66653104902549	-82.595172899353
1.83149110843963	58.6041060404675
0.771083950889802	45.7300632839751
0.179546068040443	65.460646295888
-4.69556244541684	-112.549595065229
-1.22845671429693	38.2239676341673
4.47261288737534	109.729130050024
-1.94788413911494	-8.58413869375627
2.29611123786127	-35.5303800842975
1.68917719120587	23.1180434389186
1.78359346314501	44.7882896007602
-1.45692591856091	93.7232686188292
3.85768784622554	86.1316735504859
1.14715667262075	-28.0986615026834
-3.9831484756354	-158.132998645139
-4.87677245860769	-222.029492746667
3.27327818995029	69.7690576961711
-3.20641260510609	-64.3772179165707
4.83462400726724	145.207711975933
-4.67101712695836	-239.027417160574
-4.17220203633057	-10.8540996624986
2.9938671169774	46.1998818059688
4.53553785082676	163.741391914979
-1.52400936769508	-13.099327218565
0.42962948113197	9.21615497723474
4.88269480405501	158.679543814936
-1.77303099388863	-2.95885032881471
-1.76061201689793	-13.2638740925538
2.56185318695468	45.1980998293481
3.30493263821347	22.6571238488099
-2.42341141562136	-104.765296118487
-1.35756834240517	-35.5123809485708
4.26407580229644	138.455666897579
-2.9473912846052	-116.01859190327
-3.85779671317795	-42.2444765405341
3.92832269842193	58.6853642741956
-3.36845005320779	-61.8586167973822
3.5313852869586	108.050878498889
1.0375075768854	-25.3034125334589
0.5987426524976	37.5075113285614
-3.483038814032	-161.506927764527
1.8479265118241	72.0113195000164
3.69667407064544	123.586740767532
1.6124802905193	91.5486692427994
3.50888312724833	69.6414322110293
3.0978658320838	-55.6377499817155
1.8411279501585	31.448783486322
-1.20736921029509	-35.4859127884857
-3.83842950632723	-106.623872001114
0.685051360952226	-46.1945809368015
-1.74147700273501	-53.9658614637757
4.92483651727663	163.853614359183
4.16699883023603	97.3588451209527
0.174751712556347	57.8577092209526
4.21380283274399	46.7068109427571
3.03396625818404	69.152573240807
-4.86241958563329	-139.941815980325
1.93717552206347	51.4651942489898
-3.93703944465939	-103.907762228666
4.19506209864983	-10.5775223859024
-4.09080815924835	-182.678153441052
1.10032277000152	-2.05126976602894
0.438942981622621	25.0911789591421
-3.0991776185572	-126.130770204252
-2.90435389052348	-1.91877970512775
-1.85797626937645	-38.1142728306477
2.07484048189355	80.5907714458771
-4.89885034034906	-221.963648281364
-2.74635636608412	-40.5331791795073
-4.29234773353317	-129.682621848778
-4.05860748098167	-83.9122290453765
3.79085288792423	90.6627252728214
-4.0364432330413	-54.8091123021713
-4.77546216443901	-185.266958112735
-1.08044959422222	-14.949968716466
-0.584189875789075	8.74856904105074
2.72329724287768	85.4082918897568
-1.50507829920625	16.220682768863
1.74127485917009	81.3306899412735
1.34389009622107	34.2290351718515
2.53547381029254	68.487031236469
4.23847138846222	56.0426702292113
3.59282748242506	107.618115955824
2.90944652068869	60.4895907373264
-3.5903665370263	-108.022586438254
4.57634671571494	103.328005374478
-0.700569905201239	-22.9881749740011
-1.11488155374065	-92.9087590625313
2.58725003692659	12.7807445645848
-0.921482395344173	-178.560608289323
-4.87653312267574	-187.949415617543
0.971878932775874	-88.1551456114535
-3.72696055040088	-58.4900052943745
-2.52972585965401	-132.654496750664
-0.939097714582038	-32.2689527470699
-2.6201077399869	-76.2918585733082
-3.87372448987967	-187.71137780093
-2.52471329994719	34.6085765597693
3.82312741541449	12.2798436486108
-3.20921040522364	-70.6205307950178
-1.55595120347848	70.4615409468324
4.07788218887424	214.607585147168
1.86571418627431	-34.7315292567149
-1.58933846121157	-29.2616156311669
-4.91645256519152	-284.645048935914
2.56955624910516	117.10286903617
-3.05887612889468	-49.5139825495705
-2.64834326116757	-118.348865755711
1.38276987075003	56.0163250655247
-4.79568001339011	-157.514194576389
-2.89008391457148	-73.1658441539049
0.0829510367861719	-57.2723926069718
0.590410784627502	-10.4789870436118
0.12904220033858	-106.000208690577
-1.59637930644507	29.628971783748
1.59304586546172	27.6592229357649
2.11357046715616	15.921412849704
-3.71454392499968	-100.686728861556
2.67999359298497	40.0622844088698
4.95336548888747	212.612278807266
0.19171585570635	-73.0041469542191
1.6459851649804	55.9370740597537
0.126449929143512	-6.09712238630751
2.46702413888044	8.86135546195715
0.285805238078257	47.4493963039169
-4.259165878994	-200.301264669285
2.43431126113716	8.90715964609118
4.84803520135956	112.946982734815
3.2881340795607	19.0660569578845
3.6694085638362	71.4011736271928
-3.11725368635601	-143.636745808419
3.19241138556619	-14.9870731234022
1.8227081544803	-79.4484852710704
4.57785621265781	115.013368232499
-2.23346454893866	-16.7277991865953
-2.27237835399452	-37.6081746629144
-4.10151353995386	-238.255669800139
-1.76167811581943	64.6237565899509
2.80076304813882	30.1271142393871
0.66208983103842	-75.5464709578515
-2.36083282966205	-17.6866705865924
3.75446492748077	67.5544329484966
-4.86624550999433	-312.819338769279
1.45767175893191	123.717704771368
-3.26311065734509	-48.8161474449048
0.998394170775262	-74.3865916586248
-1.92095467211723	-21.2054904289536
-2.18640110324435	-150.523446081887
2.69897387255867	89.9724759933827
-0.302321610647404	-25.018392530569
-0.11676705680637	-35.7743911331046
-1.81282036789359	-28.3256826738355
-1.23775782354072	24.899818388537
1.77927034757066	63.1361989036227
1.65371565923733	87.17291487978
-2.5874871144013	-25.8600890329401
2.37076618586237	79.7250757654278
-3.60777263464768	-120.98630422875
-2.10650195698557	-56.5636335743717
0.767070262584403	-1.65466756913618
2.54334095751091	55.5413934485047
3.9653993253435	46.975212717086
-2.3723722376732	-94.7703835018932
1.57079965182152	-60.19462280691
3.6055276722673	42.7608914725968
1.13035908254346	49.1668768062915
3.74422816966857	101.255309550718
-0.539570318320566	-66.0792851999346
-4.22681171411034	-109.670509531541
1.21437148946075	48.891224879836
3.87990075577046	96.5613875787912
4.22082795725243	93.762268265067
-1.54410574889933	36.2341459331122
2.79023856753029	33.9270413544343
1.54651853560774	26.4960478438763
4.8658189083756	117.147785867461
1.49903366644822	36.3250832593811
-1.10254417923398	-32.8991400109857
1.69831614321951	67.7593502861524
3.65882650886608	91.7035590233847
3.48997013107406	122.928294016125
-1.03246021831057	-45.1989477578622
3.03387653456716	12.0382064452335
-3.00971688144361	-130.876701477817
1.57742529948122	12.2942888558236
1.74999079515691	35.3604134332263
4.82298545531136	142.17486641373
-3.44769188596294	-61.2959678001399
-4.54096456036948	-125.09033593494
1.02043449227718	2.75658224992559
4.270150717008	47.5861779076676
-3.01149697416066	-20.8717101883167
-4.793948577621	-223.414116369414
-4.16045331357068	-188.226746412443
-3.79688044488285	-187.754371506292
-3.76752179058619	-83.9126330211407
1.21808381109409	35.7661447146908
3.221690961263	53.951419774458
-1.35534633712626	14.1452080141968
3.90192847182133	145.369284848539
-2.8320324923061	-57.5186099338501
-0.70705940747031	23.120985006764
-2.62697333359484	-14.9848104892396
-3.48662933264236	-91.5119114022505
4.54988009741059	180.890199171762
3.1492230054686	107.480715022132
0.789881300083306	56.7527884355843
-2.05654517144735	-3.48920778791749
4.08187805166556	153.512600079159
4.22748219651519	45.5578845688181
-4.18724873996677	-112.22505584004
0.112139715399658	34.4599859051908
1.70780765205054	-41.1013929157952
-3.48555713821461	-137.716189608981
-1.9888630541921	-31.2029744914557
3.6325740668143	154.593265131067
2.53110577703039	13.4155930251047
0.296547587633388	-34.5738109082726
0.6544954402626	-10.944144615493
1.00128800887675	27.3201275343655
4.23450840601442	89.0849156074017
2.82531244113357	41.8123888542803
-3.81897720918943	-86.4089472773898
-2.66276826973202	17.0371656575932
-4.06438376245293	-135.084045881414
-4.81930326196333	-229.426403656154
4.15687811056007	38.9230598470072
-3.27973869083437	-143.786700443656
2.75210406992217	-9.65289515316713
-4.31516081994174	-199.922277927278
1.31433185483996	-50.543826492269
-1.14596474736275	-25.2351239013074
0.269987017507659	-17.520034081007
-4.04770823616893	-156.853739922117
1.5079648916181	24.194439024072
3.14798546868748	97.4219401035689
1.71226130645362	22.2962036319012
-3.8484726887422	-74.6417514961406
1.97576789510239	7.77433304550053
1.16833144620449	-55.9478962287933
-1.2209866643981	19.6302519488461
0.0242800708041901	-55.1648873196034
1.13414159330267	-45.7091647770721
-1.39632477722891	-23.4053306664629
3.05918351191058	-10.0762865260777
-3.32720715940334	-147.707109322403
-1.4041985508074	14.3829674530775
3.8323799235897	115.409261626103
-0.178694410798463	-22.9724508953346
1.36545537801713	15.7024460250218
1.95896521069061	115.601350699221
4.81779947402785	118.296485108238
-0.777990811401043	-19.4814579404601
-2.22245654893222	120.609216756037
4.41142081721286	107.422214109941
-2.19205024987089	-39.9180606176723
4.12086623679887	46.4965126348856
-0.0069709657723882	-15.3082904177065
-3.85600827115402	-113.822807361524
-0.850495242444098	-29.8552197565621
1.68487510955188	32.0163848201782
4.95814109684813	45.2013956302664
4.35578742034537	76.801322256231
4.27746117547036	-17.2515028842313
4.75398726749885	168.082386987951
-2.44522986348962	-8.76196710910033
-3.26155133930107	-34.4771525531062
-3.33199197348766	-85.7250133226098
-0.094801501880773	51.4090616932828
-1.4123006846813	-50.1791259919982
0.765870118404678	-13.1576583229554
-0.642500061375322	-59.3882812603151
-4.85534310334145	-110.100773078096
3.98182210930708	75.2379241334412
-4.6854771392818	-155.968953009188
-4.41244440591542	-164.096168433759
2.39186300774657	11.5088086338073
-1.43445018047208	-64.3448297562989
-4.23379791864836	-77.2153155455651
3.10794644435306	3.06968116153894
-1.57186512210028	-50.0131314709884
-3.60380459046168	-100.80936372756
4.75122027553209	56.4764438479174
3.54028579710996	17.577087144414
2.87680757133142	99.1536929975157
-2.92130182866068	-125.356496449777
4.59569330774047	75.7648518537111
-4.16587181816151	-168.830612027407
0.60381797403275	110.923831390137
-0.400838961545769	-1.64759163636669
0.460023426199343	18.9724848769006
-2.74670032679415	-51.5129847955335
-4.51604063134456	-207.373183011083
-0.7730018234686	-105.17818994904
3.43339433820611	82.1295442123015
-0.997126296161267	-82.8339274026252
-0.447883613150513	-28.0510125423359
2.39766496578123	-5.29391841296733
3.48794373613221	29.6542141166861
3.52594606509709	104.833376017267
-2.7451719193464	-90.3220809641726
0.816135013390396	27.9063972580823
0.422674806519726	67.2920703323367
-1.11996493121607	50.0911125061294
2.54455483869862	52.2557609620041
1.96826998003212	41.5070910836411
0.130187876117503	0.259573206376775
4.1403784412613	53.6210301679652
4.04218779832227	41.0276532313252
1.35213056875026	2.16993957093904
-4.59316336065212	-175.979781828218
-2.38265862566543	-24.4652348177604
2.62293184065396	56.4620198006366
2.34110762707009	-1.36811588745133
-1.43947202080836	-48.6864719512408
2.50555659062488	16.737284065278
-4.00053144851724	-173.668525805542
3.71541926577474	120.969393610249
-0.94589295608266	-5.88945301345399
3.22315139613261	44.3884668227495
1.62286944530107	-5.9184041083339
-0.317138203101763	-20.0873578115629
4.18060265443316	74.7061010919576
3.45460290017286	76.1650636888319
3.01668535825642	98.9914930375809
-4.78233307589885	-260.190245472899
3.31307002264684	97.2413780258107
-2.65693064669936	-56.7683956565519
3.40161353740916	9.2967452292997
-0.107341769667036	16.684950606874
2.02822701867122	37.6169019968009
2.35150075394264	-14.9361033946032
-4.76416240900949	-152.541699507781
1.52408679785397	28.0979043545487
2.35598705585859	67.1757274953907
-3.44497803526231	-28.6002700386047
1.5237088624964	-6.74137602120468
0.95092187912712	85.2620316674423
1.36518971359599	34.6489519524556
-1.80590182394064	-56.4442414649325
2.39699243912333	73.5255839373534
1.23211725439509	20.0641179930679
4.40634018248242	220.335008331793
2.73041741816812	3.32224470812149
-3.94579134832406	-111.485362999659
-1.71343560177527	-9.17038024414398
4.90986268963193	219.353625235145
3.78917441181334	56.336730534078
-0.747742292353764	-111.576650222683
-4.98264338354703	-239.55674217678
-3.64791638154905	-85.4555450840279
